Id,Probability
12953,0.7813007794723492
12954,0.9508078543155308
12955,0.761984717469536
12956,0.3649072489549827
12957,0.815986853037033
12958,0.4022196629308318
12959,0.5770520019792206
12960,0.5652529157140751
12961,0.5687697485096724
12962,0.772032604118192
12963,0.2638047564278596
12964,0.5863212448255134
12965,0.7553993009005958
12966,0.0006800213472806238
12967,0.9377616323877838
12968,0.5283526518249602
12969,0.7049277196172664
12970,0.46668646583463025
12971,0.39273157468203446
12972,0.6565806921519823
12973,0.28079553391846035
12974,0.04816030912149505
12975,0.3436578199875574
12976,0.16224437055594176
12977,0.36205641947776956
12978,0.4221000759259176
12979,0.10538743343457369
12980,0.5950614299433146
12981,0.6778776851152203
12982,0.024895959987913607
12983,0.7960526429055006
12984,0.3552912690982608
12985,0.027648223890777812
12986,0.6554549066346123
12987,0.12387368370464502
12988,0.5417735423222143
12989,0.4050024735228279
12990,0.23239778990530824
12991,0.26958493733007904
12992,0.23961089567654725
12993,0.605683841328409
12994,0.4587464094580297
12995,0.7343457150330867
12996,0.7242548260468175
12997,0.6273753180069472
12998,0.08033366313737411
12999,0.4246783246072181
13000,0.5760293556196695
13001,0.4518329849704166
13002,0.6739727071555703
13003,0.22482039436411216
13004,0.8894504354290946
13005,0.30437555880232436
13006,0.8785697708669529
13007,0.4300268821314559
13008,0.7258365585377338
13009,0.6337999322075061
13010,0.7372278886511203
13011,0.051345808187551856
13012,0.5684910290345632
13013,0.954930524697643
13014,0.8891942150262614
13015,0.7562620915157012
13016,0.9070430335262482
13017,0.7028647700016747
13018,0.3158213960791204
13019,0.2683420114222915
13020,0.7489974244512876
13021,0.2242496617782025
13022,0.2334697674911299
13023,0.30286592987335736
13024,0.5531972970186675
13025,0.6680023812282657
13026,0.07540746185029756
13027,0.32984427451158216
13028,0.9467552155952172
13029,0.6471935916352918
13030,0.4943166919819788
13031,0.05836884174709722
13032,0.25522432766913816
13033,0.25946010634462935
13034,0.7595605218302487
13035,0.3142412809689493
13036,0.5321227451405846
13037,0.4820525612451818
13038,0.703022729175188
13039,0.21191134568766712
13040,0.3160275317224519
13041,0.01351016332708821
13042,0.49070773354197494
13043,0.8192879161386839
13044,0.898691945151877
13045,0.43350967603292034
13046,0.896799845236493
13047,0.6958195599361239
13048,0.573898780224305
13049,0.5717557019593288
13050,0.3159182951468599
13051,0.6771707550893223
13052,0.366026823523965
13053,0.21695919504211147
13054,0.49734712517957846
13055,0.7261206473192208
13056,0.8727218200079362
13057,0.3719728111326681
13058,0.38652938280717375
13059,0.0707595829367329
13060,0.5274064642141634
13061,0.05416074535238713
13062,0.8855933765157984
13063,0.007100138548846835
13064,0.6095496216998603
13065,0.775507037161701
13066,0.14798822188163185
13067,0.20865111353730037
13068,0.5868184690845721
13069,0.48026867593895706
13070,0.3349196276676143
13071,0.9575184987082508
13072,0.2619308308767637
13073,0.3143928512444186
13074,0.7983414427637896
13075,0.11172101543159652
13076,0.025632609369451442
13077,0.16003063422727692
13078,0.9568724655363643
13079,0.055222934707068516
13080,0.5945147444425809
13081,0.6921768122705952
13082,0.676472709192367
13083,0.3106025988038049
13084,0.4793572941029892
13085,0.05144522604605373
13086,0.995950768525314
13087,0.46938155280592575
13088,0.016741358237078563
13089,0.4551178603064714
13090,0.10868021859417487
13091,0.4007625377456733
13092,0.5627649055543027
13093,0.3108080880337377
13094,0.12286639430220825
13095,0.7134284536560178
13096,0.947858136871366
13097,0.5542497809771317
13098,0.8050542942749118
13099,0.17039738051136488
13100,0.7642054626160745
13101,0.00589432619189767
13102,0.9312190024808855
13103,0.29917343299005383
13104,0.5854071746521381
13105,0.6623289610996035
13106,0.7731505754265475
13107,0.973011154849724
13108,0.9506641371318882
13109,0.6649922401256588
13110,0.9252858360125802
13111,0.005581189293365929
13112,0.10423026051479534
13113,0.9387044041799054
13114,0.22386591124122268
13115,0.5846900177842558
13116,0.767059895884464
13117,0.9363464767467662
13118,0.47736585958019406
13119,0.7063098211013535
13120,0.4178175795017929
13121,0.24285191345453272
13122,0.5169584056705673
13123,0.6518185968312971
13124,0.31111181148037526
13125,0.9493035576733648
13126,0.6479633184408525
13127,0.8650223072314862
13128,0.28424523293531645
13129,0.20060128710807446
13130,0.18952718723402773
13131,0.7678071366849059
13132,0.5835929853972069
13133,0.014847482556602842
13134,0.34954466072911716
13135,0.938626979279381
13136,0.6069732601132126
13137,0.8676660767699775
13138,0.04032999839786522
13139,0.38770324058695804
13140,0.6243694178402193
13141,0.17935334882239518
13142,0.10434025490665855
13143,0.9247942533605022
13144,0.8051859307095331
13145,0.10869457970802276
13146,0.05507964283801503
13147,0.10814525478647741
13148,0.35169449009416986
13149,0.6696678735285969
13150,0.41266873316412767
13151,0.028546792473100324
13152,0.021125949916815934
13153,0.20462588452112263
13154,0.1873657704345597
13155,0.03022610124981595
13156,0.11716066944702952
13157,0.34886018074718284
13158,0.0335665598059387
13159,0.8738003956360114
13160,0.44600000581467825
13161,0.8809116644894146
13162,0.22676203162957942
13163,0.8573905254193043
13164,0.17169651274159703
13165,0.4847970909808371
13166,0.3461026025060686
13167,0.6216785859397078
13168,0.8925493884914318
13169,0.893843395913351
13170,0.8968930184616697
13171,0.5192102677914436
13172,0.4681155223773047
13173,0.3207265545124738
13174,0.14759335520994243
13175,0.3458116405588624
13176,0.13776636330759073
13177,0.832993164309564
13178,0.7270805900064653
13179,0.7018153755561333
13180,0.8227024795075147
13181,0.11097253569974752
13182,0.09191784839456307
13183,0.8826485888163224
13184,0.5652086479034785
13185,0.6419539290424137
13186,0.9657600560800905
13187,0.7193882220641473
13188,0.2225158644958931
13189,0.4271023207235056
13190,0.827402534808662
13191,0.19072095242563147
13192,0.9969776471704295
13193,0.4102414195980131
13194,0.6988697889556047
13195,0.6438528473778834
13196,0.6102682912207391
13197,0.7739419328295982
13198,0.007472465249176441
13199,0.27565620249947953
13200,0.19063910885355817
13201,0.30093689960625014
13202,0.8861324122487941
13203,0.897569107640113
13204,0.2697745229439248
13205,0.7101107377811492
13206,0.7553260220748492
13207,0.8547207648412088
13208,0.2527860986815721
13209,0.7857558167503049
13210,0.899509237080786
13211,0.2566426418796611
13212,0.3887528764677357
13213,0.11443144884766554
13214,0.7101469080962525
13215,0.9554933323913605
13216,0.5364892524901392
13217,0.9653976204292881
13218,0.5816552721477962
13219,0.6201839734846079
13220,0.5868964432216456
13221,0.6812627188957627
13222,0.5129142575349526
13223,0.5694127561233447
13224,0.32200620084566134
13225,0.3749928051054926
13226,0.9880704820963742
13227,0.6223665949211391
13228,0.018103853853563057
13229,0.5845147128981559
13230,0.36470451543763116
13231,0.6787278888018894
13232,0.1344379215916761
13233,0.4859752122655371
13234,0.10902293956627851
13235,0.9110980680039493
13236,0.7832030945856547
13237,0.5415855195239412
13238,0.9950123048993879
13239,0.6353423358483835
13240,0.16718069736095453
13241,0.6269553490706572
13242,0.7388716252531844
13243,0.8000617207681074
13244,0.031197384225134517
13245,0.4723904481265081
13246,0.6288102757550881
13247,0.38066152279211274
13248,0.3019957199723913
13249,0.5549059430115884
13250,0.5216479967450038
13251,0.3891763967281293
13252,0.7801254554565621
13253,0.9307698630573397
13254,0.9108051231859542
13255,0.39036438734677703
13256,0.13399906330854483
13257,0.038064050659751936
13258,0.9779993264302781
13259,0.693345955735766
13260,0.5600225273107601
13261,0.31103018078258815
13262,0.5808549880354092
13263,0.3045559280081389
13264,0.029182294274136322
13265,0.20070722228745608
13266,0.4581545192940102
13267,0.7047558523924509
13268,0.527782889281729
13269,0.051329593065096435
13270,0.3913778621726912
13271,0.06485563441731546
13272,0.4669360586972261
13273,0.36024610375806587
13274,0.274731615478493
13275,0.7332914491526896
13276,0.2866676643315379
13277,0.023053126705348204
13278,0.9963534263448874
13279,0.025666963847431168
13280,0.3574711095060621
13281,0.9432274686319475
13282,0.6916745454237212
13283,0.8437830838647788
13284,0.5814129622717904
13285,0.6181998696005503
13286,0.11972548705365682
13287,0.38689373017596895
13288,0.35347521503793955
13289,0.2720910451805134
13290,0.7453956446239636
13291,0.4205806009242917
13292,0.7811014676454843
13293,0.3884919702114703
13294,0.9414485793426922
13295,0.31696229916405794
13296,0.7192999104562463
13297,0.45652050019691504
13298,0.42384659373383793
13299,0.7025688202142699
13300,0.9083762764550041
13301,0.0629736207052427
13302,0.6875534332741836
13303,0.8252140658391913
13304,0.7545124515893101
13305,0.5070691418436584
13306,0.9772296056167553
13307,0.5010117990035712
13308,0.349624405308782
13309,0.3529996621803133
13310,0.9921791377679438
13311,0.46287187637026994
13312,0.43037854863500835
13313,0.27142445858693043
13314,0.8746598587284663
13315,0.992795262346691
13316,0.49670833385145463
13317,0.596306243391731
13318,0.7125430590385914
13319,0.9005938916634357
13320,0.028350368125114267
13321,0.525413689288043
13322,0.4427773670024381
13323,0.1220625436181626
13324,0.3406346859841649
13325,0.6294567166169196
13326,0.1714577388882248
13327,0.8932676487099761
13328,0.7134432453602104
13329,0.494082368924636
13330,0.06189665347627615
13331,0.22975461073444603
13332,0.9566502394877905
13333,0.014934825803545215
13334,0.4190456027084445
13335,0.941661446260678
13336,0.7929880235955304
13337,0.9001788114258873
13338,0.5339816391078135
13339,0.8243768917653337
13340,0.4304080856016783
13341,0.2560217421707278
13342,0.11128549493341477
13343,0.79287548590435
13344,0.9776193132974873
13345,0.07823583054302552
13346,0.0224234889596725
13347,0.31038450539113094
13348,0.6493054612840039
13349,0.5719212816883651
13350,0.9052501002213122
13351,0.2469461369549245
13352,0.5298921787999232
13353,0.5573903690150394
13354,0.2532071818340611
13355,0.7041767660123953
13356,0.00044954705775845927
13357,0.29202838402095654
13358,0.26892242260093735
13359,0.1598418083187203
13360,0.7452360169971262
13361,0.6976809270750214
13362,0.3359960573549905
13363,0.4843466466683435
13364,0.4119449621637512
13365,0.3509455762177751
13366,0.09857263231988711
13367,0.07489437507414654
13368,0.5246310703204996
13369,0.5658979792969056
13370,0.4989413237119824
13371,0.4342034866105675
13372,0.38630043539704795
13373,0.5156730784630178
13374,0.46182557248802936
13375,0.7210779422605841
13376,0.9716520046695976
13377,0.42316261793000287
13378,0.22581883721078433
13379,0.5378055985278262
13380,0.05239890494713473
13381,0.09697766264219532
13382,0.598469939795505
13383,0.48918549144279067
13384,0.0869003613261794
13385,0.6900050402060177
13386,0.29496857550565947
13387,0.3177770871323946
13388,0.6932150777897714
13389,0.3670635077629223
13390,0.33769259462399526
13391,0.8810534500322477
13392,0.5926202609252049
13393,0.7808877591369534
13394,0.47170541271239264
13395,0.3611680582472192
13396,0.24881246108557742
13397,0.6619217763185569
13398,0.12664063425408112
13399,0.5402766209670035
13400,0.17068113696751064
13401,0.8216551768367685
13402,0.5899914251481431
13403,0.3065973047588091
13404,0.14886153478629605
13405,0.9914909278562758
13406,0.9107059024685562
13407,0.5729445175516339
13408,0.5861273239517706
13409,0.41045572907670325
13410,0.44615578832913827
13411,0.7445310691504483
13412,0.6543942250162149
13413,0.8708580571142075
13414,0.478256931854793
13415,0.07497760529978414
13416,0.8174231153690257
13417,0.750873832957641
13418,0.2933505204347375
13419,0.5036061035846451
13420,0.08795646107330746
13421,0.452974307178277
13422,0.6684639374837179
13423,0.7158318979957857
13424,0.6916388560081984
13425,0.2623568321060742
13426,0.026862226764314157
13427,0.07619191110650114
13428,0.8498282225946269
13429,0.835030098216982
13430,0.04992918277270253
13431,0.7214759253351533
13432,0.6526989093492277
13433,0.4278002327489273
13434,0.3728101092457746
13435,0.5084145671041701
13436,0.5037593499833657
13437,0.8215690366790532
13438,0.4669828322314201
13439,0.6128078515024622
13440,0.39916340321544985
13441,0.5437101866045013
13442,0.3397559285946484
13443,0.4881531795056746
13444,0.23383283529565313
13445,0.38078786510595275
13446,0.6507280133881143
13447,0.270565633151561
13448,0.961520818453639
13449,0.8423053224560926
13450,0.2709939517393323
13451,0.7638489698358458
13452,0.614513071182239
13453,0.6004499916928384
13454,0.3313196593942085
13455,0.36174405366111484
13456,0.18371626823982068
13457,0.07836732749280473
13458,0.3820207702955154
13459,0.7578136156359824
13460,0.4080112454547391
13461,0.7343608430324328
13462,0.7252649061231106
13463,0.9943087153829606
13464,0.03839407549625218
13465,0.7424648159635354
13466,0.06046444488590397
13467,0.4440080729781477
13468,0.41187749028634557
13469,0.9101900010044738
13470,0.852427860999925
13471,0.9676933334899681
13472,0.43890823843609583
13473,0.7885463127044157
13474,0.2927685975427068
13475,0.2569186839199872
13476,0.9126620303706087
13477,0.7103551591469788
13478,0.9416635163682283
13479,0.8629752577097903
13480,0.6295050982156436
13481,0.6174014361389156
13482,0.29061858301926535
13483,0.4499993274799412
13484,0.7486051472919251
13485,0.1983526437854738
13486,0.06363292603616866
13487,0.09325309746902077
13488,0.22469249411582093
13489,0.08660134009939913
13490,0.11188322800902117
13491,0.08006845685345387
13492,0.45547028646652243
13493,0.8889060125963093
13494,0.7084552975560711
13495,0.5267086376894409
13496,0.8885596867894691
13497,0.03800436478332503
13498,0.16778965094241127
13499,0.7582786737321418
13500,0.6088858869624604
13501,0.6697192206564299
13502,0.42529676295768215
13503,0.2791830519767897
13504,0.3758428133035654
13505,0.6154999744219408
13506,0.13706117971671838
13507,0.5124633012029939
13508,0.4460464369694127
13509,0.5575889867232328
13510,0.9783257679781724
13511,0.5688148557479854
13512,0.655389015469773
13513,0.649273578425342
13514,0.795009749245197
13515,0.7513474324001185
13516,0.06295007589917168
13517,0.6955128765350692
13518,0.7546736181182011
13519,0.5872174098534859
13520,0.410169904882685
13521,0.5770220224728825
13522,0.7971587363897865
13523,0.7626367726527674
13524,0.5387736779143847
13525,0.4619539454181236
13526,0.7022858709441768
13527,0.030594710343556986
13528,0.6824308634848867
13529,0.399590734841323
13530,0.5870721100579748
13531,0.36235949507057696
13532,0.3030695862924935
13533,0.32862190221429266
13534,0.035293090665561855
13535,0.3659438671284593
13536,0.47533452237005624
13537,0.3463893030650803
13538,0.68159546075494
13539,0.6041561033901817
13540,0.6705995808887066
13541,0.9250039881997615
13542,0.5108172316602861
13543,0.33686871747177394
13544,0.1673846653176415
13545,0.41879697835185703
13546,0.29323044077876115
13547,0.10005446574926058
13548,0.4416598515122476
13549,0.039277075086458946
13550,0.2917245047707261
13551,0.3691168139897856
13552,0.15690508017545168
13553,0.35375377932126806
13554,0.44777032949463613
13555,0.7683561140663284
13556,0.2653477321591806
13557,0.8007327578794755
13558,0.7737654865630731
13559,0.7917899743263437
13560,0.6952014767104634
